,Unnamed: 0,pop,deaths,edu,employ,MME,strat,income,religion,HIV,depression
27,NV,2940058.0,13.3,23.7,5.7,708.9838731392492,3,53320,0.49,16.5,3
15,KS,2907289.0,5.1,32.3,4.0,686.0230564685546,2,54520,0.55,4.1,5
19,MD,6016447.0,29.7,39.0,4.5,707.1539214712053,3,76596,0.54,17.0,4
44,VT,624594.0,18.4,36.8,3.2,675.2005156788167,2,57565,0.34,3.0,5
0,AL,4863300.0,7.5,24.5,5.8,1037.8242300470017,5,46257,0.77,13.5,5
4,CA,39250017.0,4.9,32.6,5.5,462.578769445663,1,67739,0.49,11.4,4
32,NC,10146788.0,15.4,29.9,5.1,750.6273940822588,4,48420,0.65,12.8,5
14,IA,3134693.0,6.2,27.7,3.6,762.417407452612,4,55172,0.55,4.0,5
42,TX,27862596.0,4.9,28.7,4.6,522.6928169031074,1,56139,0.64,15.4,4
3,AR,2988248.0,5.9,22.0,4.0,922.8335752490756,5,44334,0.7,9.7,5
