,Unnamed: 0,pop,deaths,edu,employ,MME,strat,income,religion,HIV,depression
44,VT,624594.0,18.4,36.8,3.2,675.2005156788167,2,57565,0.34,3.0,5
7,DE,952065.0,16.9,31.0,4.5,1028.3672432828776,5,61757,0.52,13.0,5
9,GA,10310371.0,8.8,29.9,5.4,743.5112468863845,3,51753,0.66,24.9,4
33,ND,757952.0,7.6,28.9,3.1,610.0864005827345,1,60944,0.53,4.8,5
22,MN,5519952.0,7.4,34.8,3.9,450.75459832867705,1,64188,0.49,5.0,6
47,WV,1831102.0,43.4,19.9,6.1,904.5276534542633,5,42620,0.69,4.3,5
25,MT,1042520.0,4.2,30.7,4.1,802.9658607045718,4,49924,0.48,3.0,5
18,ME,1331479.0,25.2,30.3,3.8,712.2554399603415,3,52111,0.34,2.2,6
39,SC,4961119.0,13.1,27.0,5.0,822.050092764865,4,47790,0.7,14.3,4
15,KS,2907289.0,5.1,32.3,4.0,686.0230564685546,2,54520,0.55,4.1,5
