,Unnamed: 0,pop,deaths,edu,employ,MME,strat,income,religion,HIV,depression
11,ID,1683140.0,7.4,26.8,3.8,829.843540534393,4,48728,0.51,2.7,5
18,ME,1331479.0,25.2,30.3,3.8,712.2554399603415,3,52111,0.34,2.2,6
10,HI,1428557.0,5.2,32.0,3.0,445.7338808991771,1,74451,0.47,5.7,2
46,WA,7288000.0,9.4,34.5,5.3,701.3723002816637,3,64764,0.45,6.0,5
21,MI,9928300.0,18.5,28.1,5.0,963.3947839599202,5,51584,0.53,7.8,5
14,IA,3134693.0,6.2,27.7,3.6,762.417407452612,4,55172,0.55,4.0,5
33,ND,757952.0,7.6,28.9,3.1,610.0864005827345,1,60944,0.53,4.8,5
13,IN,6633053.0,12.6,25.3,4.4,1074.4919720581356,5,50896,0.54,7.8,4
48,WI,5778708.0,15.8,29.0,4.0,648.2320162038246,2,56115,0.45,4.5,4
29,NJ,8944469.0,16.0,38.1,5.0,615.5194261298304,2,73242,0.55,12.3,4
