,Unnamed: 0,pop,deaths,edu,employ,MME,strat,income,religion,HIV,depression
31,NY,19745289.0,15.1,35.3,4.9,591.885189986411,1,61311,0.46,14.0,4
35,OK,3923561.0,11.6,24.8,4.8,895.8506564948332,5,49062,0.66,7.7,5
12,IL,12801539.0,15.3,33.4,5.8,693.5843413534509,3,60094,0.51,9.9,4
0,AL,4863300.0,7.5,24.5,5.8,1037.8242300470017,5,46257,0.77,13.5,5
26,NE,1907116.0,2.4,30.6,3.1,512.1612091487503,1,55474,0.54,4.6,4
9,GA,10310371.0,8.8,29.9,5.4,743.5112468863845,3,51753,0.66,24.9,4
30,NM,2081015.0,17.5,26.9,6.6,651.7169082286491,2,45710,0.57,5.5,4
2,AZ,6931071.0,11.4,28.4,5.4,849.2371723827333,4,53558,0.53,10.9,3
25,MT,1042520.0,4.2,30.7,4.1,802.9658607045718,4,49924,0.48,3.0,5
15,KS,2907289.0,5.1,32.3,4.0,686.0230564685546,2,54520,0.55,4.1,5
