,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
2971,142,26099,11.7,54939.0,5.8,101.7,17.46,4.0
2507,621,37119,15.2,59049.0,6.0,63.7,6.72,3.0
2157,271,53061,11.2,67443.0,5.8,86.6,12.2,3.0
687,687,39155,18.2,40389.0,13.2,114.1,16.64,1.0
4167,395,18003,13.1,52661.0,3.4,66.8,11.53,5.0
2715,829,54037,10.2,66950.0,4.7,88.6,17.95,3.0
3735,906,37155,27.8,34439.0,7.9,129.7,9.76,4.0
3900,128,48039,9.9,74510.0,5.2,62.3,3.67,5.0
1772,829,9009,12.8,58672.0,8.5,77.5,13.45,2.0
3610,781,27139,5.5,91046.0,3.2,37.2,6.96,4.0
3161,332,42017,6.3,80512.0,4.7,70.8,2.23,4.0
4075,303,9013,7.4,75571.0,4.0,41.3,26.41,5.0
2258,372,12009,14.5,47973.0,7.0,97.0,5.21,3.0
1414,471,21111,18.2,45913.0,7.9,114.3,10.92,2.0
3752,923,39021,11.1,56203.0,4.5,70.3,25.81,4.0
3763,934,39051,8.9,56504.0,4.7,74.7,23.52,4.0
2045,159,41043,19.0,44941.0,9.7,126.8,8.42,3.0
2532,646,39049,17.3,53164.0,4.9,88.5,13.89,3.0
2469,583,36045,15.1,49781.0,7.6,27.3,10.91,3.0
1839,896,18095,19.6,41117.0,9.3,144.8,9.96,2.0
3308,479,54061,19.6,46718.0,4.7,69.7,9.59,4.0
185,185,27037,6.1,69807.0,7.2,63.4,3.53,1.0
4314,542,29189,10.0,64926.0,3.4,63.4,24.48,5.0
1322,379,10003,11.4,62086.0,7.0,85.4,7.87,2.0
3979,207,54057,15.6,45437.0,6.0,101.4,40.13,5.0
163,163,25015,11.3,56263.0,6.4,71.1,6.33,1.0
44,44,6087,13.9,60816.0,11.1,87.5,10.77,1.0
1542,599,37135,16.4,53026.0,6.1,47.3,7.25,2.0
2262,376,12021,14.3,58403.0,6.0,62.0,10.32,3.0
2903,74,18163,17.2,43823.0,4.3,139.3,6.6,4.0
2940,111,24013,6.2,84506.0,4.2,76.8,7.76,4.0
2170,284,54047,36.5,25205.0,12.7,158.8,76.64,3.0
1129,186,40143,15.0,46497.0,6.1,141.4,12.45,2.0
1484,541,34013,17.2,51019.0,10.7,43.7,8.51,2.0
3234,405,48029,15.6,52230.0,3.8,57.8,5.85,4.0
4066,294,8077,14.9,52623.0,3.8,72.1,21.11,5.0
2682,796,51085,6.1,81940.0,4.6,102.0,10.79,3.0
2654,768,48121,8.7,74569.0,4.4,66.9,2.52,3.0
3543,714,22033,19.9,50451.0,5.1,92.1,5.37,4.0
1620,677,45091,13.0,51427.0,9.3,89.6,4.69,2.0
4083,311,12009,12.4,52596.0,4.3,83.7,11.88,5.0
139,139,20173,13.5,48071.0,8.4,110.3,5.05,1.0
1339,396,12083,18.6,37287.0,10.2,91.1,2.98,2.0
3003,174,33001,8.8,63377.0,3.3,82.2,28.03,4.0
539,539,21067,20.0,45820.0,7.4,94.1,13.52,1.0
818,818,1127,22.1,35423.0,11.3,340.2,30.0,1.0
2762,876,6019,25.2,46608.0,10.2,59.6,6.57,3.0
4026,254,5007,9.1,64728.0,3.0,79.4,4.88,5.0
2259,373,12011,14.5,51485.0,5.9,54.7,5.46,3.0
2334,448,18127,10.0,63030.0,6.2,100.8,18.55,3.0
2062,176,42089,12.0,55273.0,9.4,95.9,13.76,3.0
4704,932,55059,11.4,61312.0,3.9,53.4,24.33,5.0
776,776,51700,15.1,49228.0,8.3,78.0,6.09,1.0
140,140,20177,16.6,46194.0,6.5,118.5,6.79,1.0
3087,258,37147,25.9,41909.0,6.1,89.4,6.82,4.0
646,646,37063,18.4,48023.0,8.2,69.4,4.86,1.0
4617,845,48491,6.1,82131.0,3.3,56.9,2.74,5.0
2803,917,9001,9.0,86297.0,5.4,48.2,11.81,3.0
681,681,39113,18.0,40885.0,11.4,120.3,8.41,1.0
3921,149,49053,12.5,54876.0,3.7,89.0,9.98,5.0
4508,736,41047,15.2,56148.0,4.3,58.9,7.03,5.0
1591,648,42011,14.2,52058.0,7.7,65.9,4.84,2.0
441,441,8005,11.4,58152.0,8.6,64.6,2.62,1.0
4366,594,36023,15.7,52038.0,5.8,58.2,25.11,5.0
2475,589,36065,17.7,48350.0,6.1,58.7,15.46,3.0
2130,244,51059,6.0,110658.0,4.4,35.9,3.18,3.0
2291,405,13067,13.0,66970.0,5.9,65.0,6.29,3.0
3636,807,33009,10.3,60335.0,2.4,67.8,12.38,4.0
3301,472,54033,16.0,46979.0,6.3,119.9,23.28,4.0
1196,253,48491,7.4,70276.0,6.8,75.0,3.16,2.0
1519,576,36087,15.3,81517.0,7.3,40.1,5.04,2.0
3838,66,42081,14.6,48962.0,6.6,86.3,10.41,5.0
1388,445,17201,16.1,49060.0,10.5,117.7,12.33,2.0
443,443,8031,21.3,45415.0,9.1,49.6,12.66,1.0
7,7,2170,8.7,70442.0,8.9,85.9,18.42,1.0
1787,844,12053,15.6,39280.0,9.0,107.2,8.03,2.0
4147,375,17043,6.2,89536.0,3.9,42.2,13.01,5.0
4154,382,17099,14.3,56854.0,5.7,76.6,28.16,5.0
4469,697,39087,19.5,43108.0,5.9,73.3,49.79,5.0
3030,201,35013,25.7,39421.0,7.3,49.2,13.07,4.0
4164,392,17197,7.0,82477.0,5.0,50.0,17.76,5.0
1933,47,34021,11.8,70575.0,7.3,59.8,9.18,3.0
4379,607,36069,9.3,65271.0,4.5,45.2,15.47,5.0
2191,305,1117,9.6,69432.0,4.5,110.5,6.77,3.0
136,136,19153,10.9,54948.0,6.1,88.9,9.4,1.0
