,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
1397,454,18163,15.3,41784.0,7.7,183.3,15.48,2.0
4209,437,21049,14.1,53784.0,4.7,90.5,30.52,5.0
4702,930,55027,8.6,57862.0,2.9,37.1,17.09,5.0
2238,352,8035,3.7,107250.0,4.0,55.9,5.4,3.0
1106,163,39099,17.7,39447.0,9.8,127.2,17.28,2.0
4524,752,42045,9.8,73637.0,4.5,57.5,27.27,5.0
4018,246,2170,11.3,72296.0,8.2,69.3,14.08,5.0
2553,667,39151,14.9,47745.0,5.8,111.5,15.17,3.0
268,268,39095,18.7,40161.0,12.4,111.0,4.74,1.0
309,309,42091,5.5,74819.0,6.8,68.9,7.67,1.0
3808,36,41017,10.6,61248.0,4.9,86.3,7.72,5.0
3441,612,12113,10.6,62668.0,4.5,97.4,7.04,4.0
1718,775,2020,7.7,76362.0,5.2,68.6,11.3,2.0
1854,911,21107,17.5,40782.0,7.9,147.8,25.73,2.0
4159,387,17143,15.4,54195.0,5.9,69.2,24.04,5.0
4301,529,28059,14.5,49699.0,5.9,86.4,8.44,5.0
1122,179,40037,17.0,41000.0,7.0,137.1,19.87,2.0
2947,118,24510,22.7,43192.0,7.5,59.2,11.1,4.0
383,383,54039,14.4,41747.0,6.2,169.0,7.77,1.0
2749,863,4013,16.3,56017.0,5.1,73.7,7.7,3.0
2043,157,41029,18.7,43393.0,9.7,132.4,8.15,3.0
2147,261,51770,23.3,37223.0,6.7,131.3,18.28,3.0
381,381,53077,22.0,41055.0,9.0,80.6,5.84,1.0
883,883,12021,16.2,51039.0,10.1,75.2,11.89,1.0
3643,814,34005,6.2,80081.0,4.5,69.0,7.35,4.0
3685,856,36069,9.6,58320.0,4.3,51.6,10.02,4.0
2420,534,29095,16.5,46185.0,7.1,88.3,9.81,3.0
1625,682,47037,19.0,44864.0,6.2,113.4,10.03,2.0
3000,171,32023,17.5,43819.0,8.7,141.9,30.6,4.0
4443,671,39013,11.1,52221.0,6.3,75.8,14.7,5.0
3713,884,37063,16.1,54255.0,4.5,49.1,6.86,4.0
1807,864,13045,17.9,45493.0,9.6,132.7,8.9,2.0
916,916,13067,13.2,57995.0,8.8,75.3,2.01,1.0
2442,556,34013,16.7,54603.0,8.0,43.0,8.04,3.0
4228,456,22017,25.8,37636.0,5.8,105.6,4.46,5.0
3946,174,51700,14.7,50149.0,5.2,62.8,18.15,5.0
3788,16,39141,18.6,47507.0,5.5,93.4,50.65,5.0
4352,580,35015,16.9,52932.0,5.0,76.9,21.05,5.0
571,571,26077,20.0,43957.0,10.0,101.9,7.19,1.0
2924,95,21209,13.1,63775.0,3.9,85.5,22.89,4.0
1898,12,26163,25.1,40485.0,11.5,104.6,14.08,3.0
33,33,6059,10.7,71735.0,8.7,51.9,7.77,1.0
2883,54,17143,15.6,53781.0,6.8,85.1,15.04,4.0
3689,860,36081,13.3,61844.0,4.5,23.9,8.02,4.0
4526,754,42051,17.9,42892.0,6.9,107.0,28.9,5.0
3453,624,13063,20.8,44598.0,6.6,44.6,5.37,4.0
3598,769,26115,10.0,61962.0,4.3,92.6,29.49,4.0
1968,82,36081,15.4,56307.0,7.7,26.9,5.53,3.0
2649,763,47189,10.1,60955.0,5.3,106.0,12.76,3.0
3436,607,12103,13.3,49974.0,4.3,82.4,9.06,4.0
1257,314,55105,14.6,47857.0,9.5,83.4,10.62,2.0
965,22,21067,17.7,47211.0,6.9,97.3,12.93,2.0
1210,267,51153,6.9,93101.0,5.7,48.8,4.53,2.0
2524,638,39017,14.4,58558.0,5.6,93.4,37.15,3.0
993,50,25025,22.4,49033.0,6.6,48.4,10.81,2.0
2306,420,15003,9.8,73985.0,4.1,38.0,3.43,3.0
3379,550,6093,18.8,40875.0,8.5,117.2,22.93,4.0
2587,701,42043,13.4,52967.0,5.3,76.8,6.26,3.0
2576,690,41067,12.5,66315.0,5.6,60.1,5.51,3.0
