,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
1170,227,47063,19.7,35630.0,10.8,261.7,28.54,2.0
1346,403,12101,13.4,42695.0,9.0,102.5,7.44,2.0
211,211,35043,11.0,57378.0,8.5,63.7,9.3,1.0
3420,591,12057,15.0,54509.0,4.4,65.6,11.77,4.0
1927,41,34005,6.2,76868.0,7.7,74.0,2.22,3.0
558,558,25001,10.9,54871.0,9.9,87.4,9.73,1.0
4560,788,45041,18.6,43727.0,4.5,121.9,18.04,5.0
393,393,1073,18.6,41740.0,10.3,138.0,6.23,1.0
3575,746,25005,10.7,65154.0,4.9,72.5,41.91,4.0
1199,256,49049,14.3,58077.0,6.3,72.8,9.05,2.0
2364,478,22071,27.9,35468.0,6.9,71.9,8.07,3.0
1045,102,35043,14.9,53948.0,8.0,63.4,8.94,2.0
4118,346,13045,17.2,51388.0,5.0,109.1,18.67,5.0
866,866,8069,13.8,55501.0,7.2,83.4,10.8,1.0
2992,163,29095,17.6,48364.0,5.9,83.8,9.31,4.0
2633,747,47035,16.6,40839.0,8.0,153.6,17.25,3.0
4386,614,36101,12.8,50807.0,5.7,61.3,12.46,5.0
3128,299,39113,17.7,46696.0,5.0,103.5,39.27,4.0
4540,768,42097,14.3,45352.0,5.6,82.4,23.91,5.0
4308,536,29077,16.2,45608.0,3.1,97.7,18.63,5.0
1040,97,34035,5.2,95915.0,7.4,43.6,4.0,2.0
342,342,48355,19.9,41009.0,6.7,92.2,12.42,1.0
2522,636,39007,21.5,39757.0,7.2,86.9,20.17,3.0
841,841,6061,8.5,69581.0,10.8,74.0,3.08,1.0
3861,89,45035,9.5,58167.0,4.6,101.0,9.75,5.0
381,381,53077,22.0,41055.0,9.0,80.6,5.84,1.0
4403,631,37051,18.6,44065.0,5.7,76.0,24.36,5.0
4717,945,56021,9.7,61658.0,3.7,64.5,10.17,5.0
3694,865,36103,7.6,92310.0,4.4,51.3,22.65,4.0
4641,869,51099,6.8,86878.0,3.7,44.3,37.97,5.0
3896,124,47179,14.8,46316.0,4.8,108.5,22.76,5.0
628,628,36063,14.1,44006.0,9.6,100.3,10.63,1.0
2186,300,55133,5.8,75652.0,5.5,79.9,8.89,3.0
970,27,21121,34.0,25536.0,13.3,128.4,59.58,2.0
1295,352,6079,14.0,58427.0,8.2,85.7,6.91,2.0
258,258,37183,10.2,63770.0,8.3,64.7,3.51,1.0
4303,531,28121,9.3,65504.0,3.6,92.6,7.23,5.0
598,598,32003,15.0,51427.0,13.8,94.1,15.27,1.0
1488,545,34025,7.3,81190.0,8.7,66.9,9.69,2.0
3069,240,37045,19.8,40237.0,6.4,139.0,17.55,4.0
3797,25,39167,13.7,47802.0,7.0,119.9,23.1,5.0
2995,166,29183,6.3,74009.0,3.9,78.5,14.78,4.0
