,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
4082,310,12005,14.9,51633.0,4.1,113.2,11.44,5.0
4019,247,4003,16.1,48966.0,5.6,69.0,12.83,5.0
1353,410,12117,12.6,54901.0,8.1,67.4,7.89,2.0
2737,851,55139,12.1,52711.0,5.2,64.2,14.16,3.0
3262,433,51013,7.1,104354.0,2.8,26.1,6.98,4.0
4192,420,18163,17.5,47456.0,3.3,121.5,23.68,5.0
4599,827,48039,9.0,80840.0,5.3,58.8,4.14,5.0
128,128,18035,20.7,35935.0,10.7,139.1,13.62,1.0
4262,490,25009,10.2,75309.0,3.8,39.4,36.3,5.0
1827,884,17097,9.5,75106.0,7.9,59.1,6.26,2.0
3046,217,36061,17.6,75136.0,4.9,42.0,6.69,4.0
3438,609,12107,21.5,37526.0,6.4,110.0,13.84,4.0
2576,690,41067,12.5,66315.0,5.6,60.1,5.51,3.0
2193,307,2170,10.7,73981.0,8.1,86.2,11.24,3.0
34,34,6065,13.9,55151.0,13.1,56.4,5.82,1.0
546,546,21121,33.9,25965.0,13.5,130.6,31.36,1.0
3695,866,36105,16.9,49016.0,4.8,70.2,21.39,4.0
619,619,35049,16.5,48507.0,6.8,110.4,11.1,1.0
4369,597,36037,10.8,55522.0,4.8,49.6,18.98,5.0
502,502,13139,17.8,47238.0,9.6,110.0,7.23,1.0
573,573,26093,7.2,65729.0,11.2,69.4,6.08,1.0
4523,751,42043,12.1,61229.0,4.5,52.3,9.79,5.0
4667,895,53029,9.2,63529.0,5.2,39.1,14.43,5.0
1110,167,39129,14.9,52161.0,9.2,95.9,19.65,2.0
3205,376,46099,12.2,55605.0,2.7,77.6,5.4,4.0
4072,300,9007,6.8,81533.0,4.1,54.5,26.31,5.0
47,47,6097,9.5,61985.0,9.4,71.6,6.88,1.0
3532,703,21073,13.7,52395.0,4.1,95.4,21.76,4.0
1895,9,26139,11.3,57994.0,6.1,67.3,5.13,3.0
2642,756,47141,20.8,37693.0,6.9,156.1,21.57,3.0
392,392,1003,13.3,47618.0,10.0,143.8,5.49,1.0
1615,672,45035,11.4,53924.0,7.8,105.9,9.82,2.0
1305,362,8005,12.0,60525.0,7.7,66.5,2.18,2.0
3821,49,42019,7.3,66277.0,5.1,69.3,35.32,5.0
1344,401,12097,19.5,42743.0,9.5,74.3,8.35,2.0
2004,118,39015,17.8,43050.0,10.2,109.0,27.11,3.0
3425,596,12081,12.7,51770.0,4.6,76.2,38.31,4.0
564,564,25021,6.3,79899.0,7.4,59.6,8.2,1.0
460,460,11001,18.8,60729.0,9.4,37.1,4.82,1.0
3516,687,18177,17.0,42983.0,4.8,101.5,45.07,4.0
4402,630,37049,16.3,51390.0,4.6,98.0,34.12,5.0
191,191,29077,18.2,37986.0,8.4,140.7,11.68,1.0
3192,363,45007,17.2,44745.0,5.4,97.4,16.95,4.0
1081,138,37119,17.1,52111.0,9.9,65.9,5.08,2.0
3910,138,48339,10.9,72506.0,4.9,60.6,7.01,5.0
2622,736,45073,17.5,39548.0,6.3,141.1,23.94,3.0
3054,225,36085,14.2,71058.0,5.8,48.9,13.7,4.0
2992,163,29095,17.6,48364.0,5.9,83.8,9.31,4.0
3382,553,6099,14.5,54060.0,8.6,85.1,2.59,4.0
1459,516,27053,13.1,62500.0,5.2,54.3,7.51,2.0
2186,300,55133,5.8,75652.0,5.5,79.9,8.89,3.0
4444,672,39015,16.9,48207.0,5.7,76.6,50.49,5.0
690,690,40027,13.5,51468.0,5.3,127.9,12.51,1.0
2896,67,18095,16.7,45065.0,5.7,116.5,14.65,4.0
427,427,6077,19.0,49742.0,16.5,66.8,10.65,1.0
1587,644,41067,12.1,63566.0,7.1,69.9,5.66,2.0
345,345,48439,14.5,53757.0,7.7,79.9,3.25,1.0
476,476,12085,11.3,49539.0,10.8,93.0,7.52,1.0
2499,613,37063,16.6,50745.0,5.1,57.8,5.09,3.0
699,699,41039,19.1,40545.0,11.0,117.2,8.53,1.0
4006,234,55139,11.7,57003.0,3.6,54.9,11.77,5.0
3820,48,42017,6.6,80132.0,4.6,66.4,9.1,5.0
4013,241,1097,19.7,45615.0,5.2,118.4,3.38,5.0
1114,171,39151,16.3,42190.0,9.3,117.1,9.33,2.0
645,645,37057,17.3,40618.0,12.3,94.8,7.37,1.0
4164,392,17197,7.0,82477.0,5.0,50.0,17.76,5.0
3796,24,39165,5.4,81543.0,4.2,64.1,22.46,5.0
2868,39,15009,10.7,68684.0,3.7,58.4,6.68,4.0
4331,559,34003,6.6,93805.0,3.9,36.0,12.86,5.0
2637,751,47065,15.9,48380.0,6.2,136.1,10.25,3.0
1793,850,12085,13.5,51159.0,7.2,79.8,6.61,2.0
4377,605,36065,16.1,53234.0,5.0,54.1,20.75,5.0
540,540,21071,29.9,28589.0,13.5,386.0,81.11,1.0
1453,510,26139,10.8,55158.0,6.6,68.0,3.72,2.0
2136,250,51153,7.0,93671.0,5.2,46.2,5.24,3.0
3976,204,54045,24.4,35667.0,10.2,194.3,38.58,5.0
719,719,45015,15.0,49284.0,10.0,63.2,6.75,1.0
3282,453,51770,21.3,39587.0,4.9,108.3,21.02,4.0
3457,628,13089,17.5,56053.0,5.4,45.1,6.08,4.0
3005,176,33007,16.1,40286.0,4.3,87.2,35.24,4.0
1318,375,9009,13.3,59217.0,9.1,79.4,4.98,2.0
801,801,54055,21.6,32366.0,8.5,175.3,43.36,1.0
556,556,23031,10.3,54076.0,8.0,80.8,8.12,1.0
4693,921,54065,13.0,44448.0,3.9,68.6,73.5,5.0
3465,636,13245,25.6,41128.0,6.7,86.8,13.39,4.0
3723,894,37101,13.2,55174.0,4.7,70.2,8.36,4.0
1667,724,51177,8.5,77298.0,6.1,91.0,8.75,2.0
2398,512,26093,6.1,74341.0,6.3,67.2,19.94,3.0
387,387,55059,12.9,52914.0,10.4,76.2,9.06,1.0
217,217,36055,13.4,50283.0,7.8,60.1,4.84,1.0
3586,757,26021,16.7,47237.0,5.0,97.4,14.93,4.0
4345,573,34031,16.5,63127.0,5.7,37.9,18.92,5.0
3810,38,41039,18.3,47933.0,5.1,101.9,10.55,5.0
1203,260,50021,12.9,46542.0,6.8,96.0,16.32,2.0
3387,558,8013,10.8,74772.0,2.6,47.7,5.9,4.0
1765,822,8069,13.8,59337.0,5.8,80.6,7.6,2.0
1160,217,45045,15.8,48480.0,8.6,112.4,9.76,2.0
3473,644,16055,14.5,52019.0,4.7,95.0,8.42,4.0
3762,933,39049,16.6,56090.0,4.1,72.0,21.75,4.0
3563,734,24013,5.5,89529.0,3.7,72.4,7.16,4.0
4671,899,53057,11.3,65505.0,5.5,71.8,9.55,5.0
3334,505,1073,15.3,50109.0,5.7,116.7,25.02,4.0
4065,293,8069,11.0,69443.0,2.3,52.7,7.56,5.0
413,413,6031,22.5,44020.0,16.1,82.0,6.54,1.0
2402,516,26125,10.0,69378.0,6.5,81.6,2.34,3.0
2299,413,13139,16.8,52238.0,5.9,98.9,5.24,3.0
811,811,55127,12.8,52823.0,9.0,74.9,12.72,1.0
2894,65,18057,4.7,91844.0,3.4,52.8,4.84,4.0
2871,42,17011,12.6,51275.0,6.4,32.4,29.77,4.0
252,252,37133,15.1,41161.0,8.5,79.1,8.09,1.0
1546,603,37159,19.2,40400.0,10.9,103.4,17.37,2.0
4670,898,53053,10.2,69027.0,5.3,57.2,11.41,5.0
3779,7,39099,18.7,42839.0,6.4,93.5,32.17,5.0
830,830,6007,22.6,39208.0,13.7,163.1,9.99,1.0
1085,142,37153,25.2,32932.0,14.6,159.0,21.45,2.0
3857,85,45007,15.4,45821.0,4.6,93.6,10.68,5.0
